PAPEL IAS Test Cases Progress Tracker

ID-053,Review Workflow,Faculty Conflict of Interest Recusal,A reviewer standing aside from their own work.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Security,"no recusal mechanism. The route is fixed by created_by, so a reviewer cannot hand a paper to a colleague, and nothing detects that a reviewer is also an author."
ID-054,Review Workflow,Review Deadline Enforcement,A deadline on the review.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Performance Efficiency,"no review deadline is set or enforced. A notification_schedule table exists (0 rows) and a cron script is present, so the groundwork for reminders is there but unused."
ID-055,Review Workflow,Multiple Reviewers Per Paper,More than one reviewer at the same stage.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Functional Suitability,"one reviewer per stage by design: the adviser who owns the student, then the coordinator who owns the adviser. approval_workflow can hold several rows per paper, so the data model would allow it, but no screen offers it."
MODULE 6A: GUEST ACCESS & ARCHIVE,,,,,,,,
ID-056,Guest Access,Create Guest Account (coordinator),Issuing a guest pass.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"a guest pass is issued with a generated username and password, valid until 2026-08-26 13:41:02 (note: this is the Librarian console now, not the Coordinator as the tracker has it)"
ID-057,Guest Access,Guest Login,A guest signs in with that pass.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,the guest signs in on the Guest tab and can read the repository
ID-058,Guest Access,Guest Access Expiration,An expired pass is refused.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,"an expired pass is refused, and the message does not say whether it was wrong or merely expired (""guest username or password is not right"")"
ID-059,Guest Access,Guest Cannot Download Paper,A guest must not be able to take a copy away.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"no file is served: the download endpoint was removed site-wide, so a guest reads a paper in the viewer and cannot take a copy"
ID-060,Archive,View Approved Papers Archive,The public repository lists what has been approved.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"2 of 2 approved papers listed on the public archive, and nothing unapproved appears"
ID-061,Archive,Search Archived Papers,Searching the archive.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"searching for ""Measuring the"" returns the matching paper"
ID-062,Archive,Filter by Date Range,Filtering by date.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"filtering by year 2025 narrows the list (2 results, against 0 for a year with nothing in it)"
ID-063,Archive,Archive Performance,How long the archive takes to answer.,0.04s,PASSED,,Performance Efficiency,[was NOT IMPLEMENTED] the archive answers in 0.04s on average over three loads
ID-064,Archive,Archive Data Integrity,The archive keeps what it is meant to keep.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Reliability,"[was NOT IMPLEMENTED] papers_archive holds 30 rows (0 still have a live paper, which is expected: the archive is meant to outlive its papers) and no approved paper is missing its title"
MODULE 6B: LIBRARIAN ROLE,,,,,,,,
ID-065,Librarian Dashboard,Librarian Dashboard Access,1. Login as Librarian 2. Navigate to dashboard,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,[was NOT IMPLEMENTED] the Librarian console loads (198 KB) — reported not implemented in the tracker
ID-066,Librarian,View All Archived Papers,What the Librarian can see of the collection.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,[was NOT IMPLEMENTED] the Librarian can read the whole approved collection through the repository (2 of 2 shown) — reported not implemented
ID-067,Librarian,Revoke Guest Access Early,"Revoking a pass has to mean now, not at expiry.",Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,"[was NOT IMPLEMENTED] revoking ends the guest session immediately, not just at expiry — reported not implemented in the tracker"
ID-068,Librarian,Guest Account Limit,Any cap on how many passes can be live at once.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Functional Suitability,"no cap on how many guest passes may be live at once (18 currently). What is bounded is their life: between GUEST_MIN_HOURS=1 and GUEST_MAX_HOURS=24 hours, and a pass can be revoked at once."
MODULE 6C: PAPER SEARCH & DISCOVERY,,,,,,,,
ID-069,Search,Search by Author Name,Searching by author.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"[was -] searching the author ""Sebastian Rafael M. Belando"" returns 1 paper(s)"
ID-070,Sort,Sort by Academic Program,Sorting or filtering by programme.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,the archive can be narrowed by academic programme (Bachelor of Science in Information Technology)
ID-071,Search,Search by Keywords/Tags,Searching by keyword.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"searching the keyword ""accessibility performance"" returns 1 paper(s)"
ID-072,Search,Empty/Non-existent term Search Results,A term that matches nothing has to say so.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Usability,a search with no matches returns nothing and says so plainly
ID-073,Search,Search with Special Characters,"Special characters must be data, not syntax.",Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"quotes, percent signs, angle brackets and accents are all handled as text: no SQL error and nothing rendered raw"
ID-074,Search,Keyword Highlight in Results,Highlighting the term in the results.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Usability,"the matched text is highlighted in the type-ahead suggestions, wrapped in <strong> after being escaped so the term cannot inject markup. The result cards below are not highlighted (no <mark> found), so the feature is in the search box rather than the results list"
MODULE 6D: FILE MANAGEMENT,,,,,,,,
ID-075,File Management,Authorized Download (Faculty/Admin),"Downloading, for the roles that used to be allowed to.",Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Functional Suitability,"[was PASSED] superseded by design: there is no download for anybody. The old ?download=1 endpoint had no button pointing at it and was removed; papers are read in place through the viewer, which is what stops a guest taking a copy (ID-059)."
ID-076,File Management,File Corruption Detection,Noticing a file that is not what it claims to be.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Reliability,"[was UNTESTED] a file is checked by its actual content type (finfo) and its size, so a corrupt or renamed file is refused at upload — proven at runtime by ID-027. There is no check on a file already stored."
ID-077,File Management,File Preview in Browser,Reading a paper in the browser.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,the paper opens in an in-page viewer rather than being downloaded
ID-078,File Management,Empty File Upload,An empty file.,ERR-DB5107E7,PASSED,,Functional Suitability,"[was NOT IMPLEMENTED] a zero-byte file is refused (""ERR-DB5107E7"") — reported not implemented in the tracker"
ID-079,File Management,Password-Protected PDF Rejection,A PDF nobody can open without a password.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Functional Suitability,"nothing rejects a password-protected PDF at upload: the MIME check passes it because it is still a PDF. The AI extractor fails gracefully on one (""no readable text""), but a locked file could still be submitted and stored."
MODULE 7: NOTIFICATIONS & EMAIL SYSTEM,,,,,,,,
ID-080,Notifications,OTP Email Delivery,"The OTP email — the step no longer runs, but the mailer still must.",Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Functional Suitability,"[was PASSED] superseded: no OTP is sent, because the OTP step is commented out in login.php. The mail path underneath it does work — a test message was accepted for delivery (SENT)."
ID-081,Notifications,Paper Approval Notification,Telling people a paper was approved.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"[was NOT IMPLEMENTED] the student is notified on approval: ""Your paper has been approved by the Research Coordinator and is now in"" — reported not implemented in the tracker"
ID-082,Notifications,Paper Rejection Notification,And when it is sent back.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"[was NOT IMPLEMENTED] the student is notified when a paper is returned, typed as ""decline"" — reported not implemented"
ID-083,Notifications,Revision Request Email,A revision request carries the reason with it.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"[was NOT IMPLEMENTED] the revision request reaches the student with the reviewer reason included: ""Your Research Adviser returned your paper: AUTOTEST please expand the methodolog"""
ID-084,Notifications,Guest Credentials Email,Guest credentials are emailed when a pass is issued.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,the pass is created and its credentials emailed to the address given; if the mail fails they are shown once instead
ID-085,Notifications,Failed Email Handling,What happens when mail cannot be delivered.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Reliability,"a malformed address is caught and reported by the mailer (REFUSEDMailer Error) rather than crashing the page; an address that merely cannot be delivered is accepted by the relay and bounces later (SENT), which is normal SMTP behaviour"
MODULE 8: SECURITY & DATA PROTECTION,,,,,,,,
ID-086,Security,Password Hashing,How passwords are kept.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,"all 15 user passwords are bcrypt ($2y$) and the users table keeps no plaintext column. Guest passes are the exception: 23 are stored in clear in guest_sessions.plain_password so the Librarian can re-show them — short-lived, but readable by anyone with database access"
ID-087,Security,SQL Injection - Admin Dashboard,"SQL injection, at the places that take input.",Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,"four injection payloads through search, the analytics sort column and the paper id: no SQL error surfaced, no hash was returned, no row was lost, and none of them signed anybody in"
ID-088,Security,XSS Prevention,Cross-site scripting.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,"a script tag stored in a name and reflected through the search box both come back escaped, so neither executes"
ID-089,Security,HTTP Headers,The response headers.,default-src 'self'; script-src 'self' 'nonce-rlW148h1uVvvh60WlMEbHQ==' https://cdn.jsdelivr.net https://unpkg.com; style,PASSED,,Security,"[was UNTESTED] all four protective headers are sent, and the CSP uses nonces rather than unsafe-inline (default-src 'self'; script-src 'self' 'nonce-rlW148h1uVvvh60...)"
